row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
8,46,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,.,full_sentence,True,nominalizer,semantic,after,after,3,200,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,12,14,15,27,13,3,3,False,bozma,gibi ilişkilerle ilgili mevzuları,Ġbo z ma,Ġgibi ĠiliÅŁ k iler le Ġil g ili Ġme v z ular Ä±,47,"[""Ä°"", ""ÅŁ"", ""te"", ""Ġev"", ""l"", ""ilik"", ""ĠÃ¶"", ""nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġbo"", ""z"", ""ma"", ""Ġgibi"", ""ĠiliÅŁ"", ""k"", ""iler"", ""le"", ""Ġil"", ""g"", ""ili"", ""Ġme"", ""v"", ""z"", ""ular"", ""Ä±"", ""ĠaÃ§Ä±kl"", ""Ä±ÄŁ"", ""a"", ""Ġk"", ""av"", ""u"", ""ÅŁt"", ""uran"", ""Ġy"", ""azar"", ""Ä±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkit"", ""ap"", ""larÄ±"", "".""]",46,.,post_cue_or_post_ambiguity,True
11,31,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",.,full_sentence,True,negation,semantic,after,after,1,232,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,12,12,13,16,4,1,1,False,çıkma,gibi emirleri,ĠÃ§Ä±kma,Ġgibi Ġem ir leri,32,"[""Ä°"", ""ÅŁ"", ""te"", ""Ġev"", ""l"", ""ilik"", ""ĠÃ¶"", ""nc"", ""esi"", ""Ġbir"", ""i"", ""yle"", ""ĠÃ§Ä±kma"", ""Ġgibi"", ""Ġem"", ""ir"", ""leri"", ""ĠyaÄŁ"", ""dÄ±"", ""ran"", ""ĠkadÄ±n"", "","", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkit"", ""ap"", ""lar"", ""Ġyaz"", ""Ä±yor"", "".""]",31,.,post_cue_or_post_ambiguity,True
14,50,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,semantic,after,after,2,318,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,29,30,31,38,8,2,2,False,taşıma,zamanı bildirildiğinde,ĠtaÅŁÄ± ma,Ġzaman Ä± Ġbild ir ild i ÄŁ inde,51,"[""Ab"", ""one"", "","", ""Ġkend"", ""is"", ""ine"", ""Ġver"", ""ilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġbu"", ""Ġkel"", ""imen"", ""in"", ""ĠsÄ±k"", ""ĠsÄ±k"", ""Ġte"", ""kr"", ""ar"", ""Ġed"", ""ild"", ""iÄŁi"", ""Ġmes"", ""aj"", ""lar"", ""la"", ""ĠtaÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbild"", ""ir"", ""ild"", ""i"", ""ÄŁ"", ""inde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""m"", ""aya"", ""ĠbaÅŁ"", ""lÄ±"", ""yor"", "".""]",50,.,post_cue_or_post_ambiguity,True
18,16,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,.,full_sentence,True,negation,semantic,after,after,2,374,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,6,7,8,13,6,2,2,False,arama,filan gibi uyarılarda,Ġar ama,Ġfil an Ġgibi Ġuyar Ä±l arda,17,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġuyar"", ""Ä±l"", ""arda"", ""Ġbulund"", ""u"", "".""]",16,.,post_cue_or_post_ambiguity,True
19,16,Stüdyoda bomba arama filan gibi konular konuşuldu.,.,full_sentence,True,nominalizer,semantic,after,after,2,391,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,6,7,8,12,5,2,2,False,arama,filan gibi konular,Ġar ama,Ġfil an Ġgibi Ġkon ular,17,"[""St"", ""Ã¼"", ""dy"", ""oda"", ""Ġbomb"", ""a"", ""Ġar"", ""ama"", ""Ġfil"", ""an"", ""Ġgibi"", ""Ġkon"", ""ular"", ""ĠkonuÅŁ"", ""ul"", ""du"", "".""]",16,.,post_cue_or_post_ambiguity,True
23,17,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-5,492,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,7,8,2,5,4,2,5,False,olma,emir veriyor,Ġol ma,Ġem ir Ġver iyor,18,"[""An"", ""nen"", ""Ġem"", ""ir"", ""Ġver"", ""iyor"", ""Ġpilot"", ""Ġol"", ""ma"", "","", ""Ġok"", ""ul"", ""una"", ""Ġyaz"", ""Ä±l"", ""Ġdi"", ""ye"", ""!""]",17,!,post_cue_or_post_ambiguity,True
36,16,"Seven merak eder, merak etme aşkın doğasında vardır.",.,full_sentence,True,nominalizer,semantic,before,before,-2,750,"Seven merak eder, merak etme aşkın doğasında vardır.",True,etme,merak,merak,et-me,et-NMLZ,24,28,18,23,8,9,6,7,2,2,2,False,etme,merak,Ġet me,Ġmer ak,17,"[""Seven"", ""Ġmer"", ""ak"", ""Ġed"", ""er"", "","", ""Ġmer"", ""ak"", ""Ġet"", ""me"", ""ĠaÅŁk"", ""Ä±n"", ""ĠdoÄŁ"", ""as"", ""Ä±nda"", ""ĠvardÄ±r"", "".""]",16,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,937,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,12,12,7,11,5,1,5,False,çıkma,sen sakın evden,ĠÃ§Ä±kma,Ġsen Ġsak Ä±n Ġev den,14,"[""H"", ""ava"", ""ĠÃ§ok"", ""Ġso"", ""ÄŁ"", ""uk"", "","", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġev"", ""den"", ""ĠÃ§Ä±kma"", "".""]",13,.,post_cue_or_post_ambiguity,True
85,15,Kalp kırma diye sitem etti arkadaşına Leyla.,.,full_sentence,True,negation,semantic,after,after,3,1675,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,4,5,10,6,3,3,False,kırma,diye sitem etti,Ġk Ä±r ma,Ġdi ye Ġs item Ġet ti,16,"[""Kal"", ""p"", ""Ġk"", ""Ä±r"", ""ma"", ""Ġdi"", ""ye"", ""Ġs"", ""item"", ""Ġet"", ""ti"", ""ĠarkadaÅŁ"", ""Ä±na"", ""ĠLey"", ""la"", "".""]",15,.,post_cue_or_post_ambiguity,True
92,40,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,.,full_sentence,True,negation,semantic,after,after,2,1716,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,22,23,24,28,5,2,2,False,olma,diye uyarması,Ġol ma,Ġdi ye Ġuy arm asÄ±,41,"[""R"", ""Ã¼"", ""y"", ""ama"", ""Ġg"", ""iren"", ""Ġak"", ""Ġsak"", ""all"", ""Ä±"", ""Ġded"", ""e"", ""Ġb"", ""ana"", ""Ġbir"", ""ĠsÃ¼rÃ¼"", ""ĠÅŁey"", ""ĠsÃ¶yledi"", ""Ġama"", ""Ġz"", ""eng"", ""in"", ""Ġol"", ""ma"", ""Ġdi"", ""ye"", ""Ġuy"", ""arm"", ""asÄ±"", ""Ġen"", ""ĠÃ§ok"", ""Ġa"", ""kl"", ""Ä±"", ""md"", ""a"", ""Ġk"", ""alan"", ""ĠÅŁey"", ""Ġoldu"", "".""]",40,.,post_cue_or_post_ambiguity,True
99,17,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,.,full_sentence,True,nominalizer,semantic,after,after,3,1734,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,A ra ÅŁtÄ±rma,ĠAR GE 'n in Ġanlam Ä±nda ĠgeÃ§ iyor,18,"[""A"", ""ra"", ""ÅŁtÄ±rma"", ""ĠAR"", ""GE"", ""'n"", ""in"", ""Ġanlam"", ""Ä±nda"", ""ĠgeÃ§"", ""iyor"", ""Ġdi"", ""ye"", ""Ġb"", ""ili"", ""y"", ""orum"", "".""]",17,.,post_cue_or_post_ambiguity,True
104,22,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",?,full_sentence,True,nominalizer,semantic,after,after,2,1757,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",True,verme,onun,öncelik,ver-me,ver-NMLZ,21,26,27,48,9,10,11,18,8,2,2,False,verme,onun için bir öncelik,Ġver me,Ġon un ĠiÃ§in Ġbir ĠÃ¶ nc el ik,23,"[""B"", ""il"", ""mi"", ""y"", ""orum"", ""Ġki"", "","", ""Ġkar"", ""ar"", ""Ġver"", ""me"", ""Ġon"", ""un"", ""ĠiÃ§in"", ""Ġbir"", ""ĠÃ¶"", ""nc"", ""el"", ""ik"", ""Ġmi"", ""Ġac"", ""aba"", ""?""]",22,?,post_cue_or_post_ambiguity,True
111,26,"Her şeyi düzenleme, simetri hastalığı, aşırı temizlik; bunlar da birer takıntı aslında.",.,full_sentence,True,nominalizer,semantic,after,after,15,1784,"Her şeyi düzenleme, simetri hastalığı, aşırı temizlik; bunlar da birer takıntı aslında.",True,düzenleme,bunlar,takıntı,düzenle-me,düzenle-NMLZ,9,18,55,78,3,3,18,24,7,1,15,False,düzenleme,bunlar da birer takıntı,ĠdÃ¼zenleme,Ġbun lar Ġda Ġbir er Ġtak Ä±ntÄ±,27,"[""Her"", ""ĠÅŁey"", ""i"", ""ĠdÃ¼zenleme"", "","", ""Ġsim"", ""etri"", ""Ġhast"", ""al"", ""Ä±ÄŁÄ±"", "","", ""ĠaÅŁ"", ""Ä±r"", ""Ä±"", ""Ġtem"", ""iz"", ""lik"", "";"", ""Ġbun"", ""lar"", ""Ġda"", ""Ġbir"", ""er"", ""Ġtak"", ""Ä±ntÄ±"", ""ĠaslÄ±nda"", "".""]",26,.,post_cue_or_post_ambiguity,True
113,35,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",.,full_sentence,True,negation,semantic,before,before,-14,1820,"Eğer esnafın öfkesini üzerine çekmek istemiyorsan sana nasihatim belli canım evladım, fiyat kırma.",True,kırma,sana,fiyat,kır-ma,kır-NEG.IMP.2SG,92,97,50,91,32,34,18,31,14,3,14,False,kırma,"sana nasihatim belli canım evladım, fiyat",Ġk Ä±r ma,"Ġs ana Ġnas ihat im Ġb elli Ġcan Ä±m Ġev lad Ä±m , Ġfiyat",36,"[""E"", ""ÄŁer"", ""Ġes"", ""n"", ""af"", ""Ä±n"", ""ĠÃ¶"", ""f"", ""kes"", ""ini"", ""ĠÃ¼zerine"", ""ĠÃ§ek"", ""mek"", ""Ġist"", ""em"", ""iy"", ""ors"", ""an"", ""Ġs"", ""ana"", ""Ġnas"", ""ihat"", ""im"", ""Ġb"", ""elli"", ""Ġcan"", ""Ä±m"", ""Ġev"", ""lad"", ""Ä±m"", "","", ""Ġfiyat"", ""Ġk"", ""Ä±r"", ""ma"", "".""]",35,.,post_cue_or_post_ambiguity,True
114,18,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",!,full_sentence,True,negation,semantic,before,before,-6,1839,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",True,konuşma,Lenin,geri,konuş-ma,konuş-NEG.IMP.2SG,53,60,27,52,17,17,11,16,6,1,6,False,konuşma,Lenin hakkında ileri geri,ĠkonuÅŁma,ĠLenin ĠhakkÄ±nda Ġil eri Ġger i,19,"[""B"", ""ana"", ""Ġbak"", ""ĠmÃ¼"", ""dÃ¼r"", ""ĠmÃ¼"", ""s"", ""ved"", ""des"", ""i"", "","", ""ĠLenin"", ""ĠhakkÄ±nda"", ""Ġil"", ""eri"", ""Ġger"", ""i"", ""ĠkonuÅŁma"", ""!""]",18,!,post_cue_or_post_ambiguity,True
115,40,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",.,full_sentence,True,negation,semantic,before,before,-11,1880,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",True,etme,Türkiye'yi,dahil,et-me,et-NEG.IMP.2SG,132,136,93,131,38,39,27,37,11,2,11,False,etme,Türkiye'yi bu savaşa taraf ya da dahil,Ġet me,ĠTÃ¼rkiye ' yi Ġbu ĠsavaÅŁ a Ġtaraf Ġya Ġda Ġdah il,41,"[""Ä°"", ""ran"", ""Ġs"", ""ava"", ""ÅŁÄ±"", ""Ġs"", ""ade"", ""ce"", ""ĠÄ°"", ""ran"", ""âĢĻa"", ""ĠkarÅŁÄ±"", ""ĠdeÄŁil"", ""ĠbÃ¼tÃ¼n"", ""Ġinsan"", ""lÄ±ÄŁa"", ""ĠkarÅŁÄ±"", ""ĠaÃ§"", ""Ä±lmÄ±ÅŁ"", ""Ġbir"", ""ĠsavaÅŁ"", ""Ä±n"", ""Ġilk"", ""Ġcep"", ""hes"", ""i"", "","", ""ĠTÃ¼rkiye"", ""'"", ""yi"", ""Ġbu"", ""ĠsavaÅŁ"", ""a"", ""Ġtaraf"", ""Ġya"", ""Ġda"", ""Ġdah"", ""il"", ""Ġet"", ""me"", "".""]",40,.,post_cue_or_post_ambiguity,True
117,40,"Millet eline bayrak verdiyse o bayrağı bırakmayacaksın, döneklik yapma milletin sana en çok ihtiyacı olan şu günlerde.",.,full_sentence,True,negation,semantic,before,before,-14,1921,"Millet eline bayrak verdiyse o bayrağı bırakmayacaksın, döneklik yapma milletin sana en çok ihtiyacı olan şu günlerde.",True,yapma,o,döneklik,yap-ma,yap-NEG.IMP.2SG,65,70,29,64,25,26,11,24,14,2,14,False,yapma,"o bayrağı bırakmayacaksın, döneklik",Ġyap ma,"Ġo Ġbay ra ÄŁÄ± ĠbÄ±rak may ac aks Ä±n , Ġd Ã¶ nek lik",41,"[""M"", ""illet"", ""Ġel"", ""ine"", ""Ġbay"", ""r"", ""ak"", ""Ġver"", ""di"", ""y"", ""se"", ""Ġo"", ""Ġbay"", ""ra"", ""ÄŁÄ±"", ""ĠbÄ±rak"", ""may"", ""ac"", ""aks"", ""Ä±n"", "","", ""Ġd"", ""Ã¶"", ""nek"", ""lik"", ""Ġyap"", ""ma"", ""Ġmil"", ""let"", ""in"", ""Ġs"", ""ana"", ""Ġen"", ""ĠÃ§ok"", ""ĠihtiyacÄ±"", ""Ġolan"", ""ĠÅŁu"", ""ĠgÃ¼n"", ""ler"", ""de"", "".""]",40,.,post_cue_or_post_ambiguity,True
118,45,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",!,full_sentence,True,negation,semantic,before,before,-5,1967,"Ruhi Su’nun en bilinen eserlerinden biri olan bu parça, Gülcan Altan’ın yeni yorumuyla bugün dinleyiciyle buluştu, dinleme fırsatını kaçırma!",True,kaçırma,dinleme,fırsatını,kaçır-ma,kaçır-NEG.IMP.2SG,133,140,115,132,42,44,37,41,5,3,5,False,kaçırma,dinleme fırsatını,ĠkaÃ§ Ä±r ma,Ġdin le me ĠfÄ±rsat Ä±nÄ±,46,"[""Ru"", ""hi"", ""ĠSu"", ""âĢĻn"", ""un"", ""Ġen"", ""Ġbil"", ""inen"", ""Ġes"", ""er"", ""ler"", ""inden"", ""Ġbir"", ""i"", ""Ġolan"", ""Ġbu"", ""ĠparÃ§a"", "","", ""ĠGÃ¼l"", ""can"", ""ĠAlt"", ""an"", ""âĢĻ"", ""Ä±n"", ""Ġyeni"", ""Ġy"", ""orum"", ""u"", ""yla"", ""ĠbugÃ¼n"", ""Ġdin"", ""ley"", ""ici"", ""yle"", ""ĠbuluÅŁ"", ""tu"", "","", ""Ġdin"", ""le"", ""me"", ""ĠfÄ±rsat"", ""Ä±nÄ±"", ""ĠkaÃ§"", ""Ä±r"", ""ma"", ""!""]",45,!,post_cue_or_post_ambiguity,True
119,24,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",.,full_sentence,True,negation,semantic,before,before,-11,1992,"Halka yalan söylemek suçtur, suç işleme, sen ahlaksız bir adam değilsin.",True,işleme,Halka,suç,işle-me,işle-NEG.IMP.2SG,33,39,0,32,11,12,0,10,11,2,11,False,işleme,"Halka yalan söylemek suçtur, suç",ĠiÅŁle me,"H alk a Ġy alan ĠsÃ¶yle mek ĠsuÃ§ tur , ĠsuÃ§",25,"[""H"", ""alk"", ""a"", ""Ġy"", ""alan"", ""ĠsÃ¶yle"", ""mek"", ""ĠsuÃ§"", ""tur"", "","", ""ĠsuÃ§"", ""ĠiÅŁle"", ""me"", "","", ""Ġsen"", ""Ġa"", ""hl"", ""aks"", ""Ä±z"", ""Ġbir"", ""Ġadam"", ""ĠdeÄŁ"", ""ils"", ""in"", "".""]",24,.,post_cue_or_post_ambiguity,True
121,38,"Yok solucan olsam beni sever misin, yok 250 kilo olsam beni beğenir misin, adamı delirtme Emine!",!,full_sentence,True,negation,semantic,before,before,-19,2031,"Yok solucan olsam beni sever misin, yok 250 kilo olsam beni beğenir misin, adamı delirtme Emine!",True,delirtme,Yok,adamı,delirt-me,delirt-NEG.IMP.2SG,81,89,36,80,33,35,14,32,19,3,19,False,delirtme,"yok 250 kilo olsam beni beğenir misin, adamı",Ġdel irt me,"Ġyok Ġ 2 5 0 Ġkil o Ġo ls am Ġben i ĠbeÄŁen ir Ġmis in , Ġadam Ä±",39,"[""Y"", ""ok"", ""Ġsol"", ""uc"", ""an"", ""Ġo"", ""ls"", ""am"", ""Ġben"", ""i"", ""Ġsever"", ""Ġmis"", ""in"", "","", ""Ġyok"", ""Ġ"", ""2"", ""5"", ""0"", ""Ġkil"", ""o"", ""Ġo"", ""ls"", ""am"", ""Ġben"", ""i"", ""ĠbeÄŁen"", ""ir"", ""Ġmis"", ""in"", "","", ""Ġadam"", ""Ä±"", ""Ġdel"", ""irt"", ""me"", ""ĠEm"", ""ine"", ""!""]",38,!,post_cue_or_post_ambiguity,True
122,30,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",.,full_sentence,True,nominalizer,semantic,before,before,-7,2062,"Akademisyen dediğin yazdığı kadar da okur, okuma akademisyenin en önemli işlerinden biridir.",True,okuma,yazdığı,okur,oku-ma,oku-NMLZ,43,48,20,41,15,16,8,13,6,2,7,False,okuma,yazdığı kadar da okur,Ġok uma,Ġyaz dÄ±ÄŁÄ± Ġkadar Ġda Ġok ur,31,"[""Ak"", ""adem"", ""isy"", ""en"", ""Ġded"", ""i"", ""ÄŁ"", ""in"", ""Ġyaz"", ""dÄ±ÄŁÄ±"", ""Ġkadar"", ""Ġda"", ""Ġok"", ""ur"", "","", ""Ġok"", ""uma"", ""Ġak"", ""adem"", ""isy"", ""en"", ""in"", ""Ġen"", ""ĠÃ¶nemli"", ""ĠiÅŁ"", ""ler"", ""inden"", ""Ġbir"", ""id"", ""ir"", "".""]",30,.,post_cue_or_post_ambiguity,True
123,19,"ARGE'nin anlamında ben araştırma var diye biliyorum, yanlış mıyım?",?,full_sentence,True,nominalizer,semantic,before,before,-6,2082,"ARGE'nin anlamında ben araştırma var diye biliyorum, yanlış mıyım?",True,araştırma,ARGE'nin,anlamında,araştır-ma,araştır-NMLZ,23,32,0,18,6,6,0,4,5,1,6,False,araştırma,ARGE'nin anlamında,ĠaraÅŁtÄ±rma,ARGE 'n in Ġanlam Ä±nda,20,"[""ARGE"", ""'n"", ""in"", ""Ġanlam"", ""Ä±nda"", ""Ġben"", ""ĠaraÅŁtÄ±rma"", ""Ġvar"", ""Ġdi"", ""ye"", ""Ġb"", ""ili"", ""y"", ""orum"", "","", ""ĠyanlÄ±ÅŁ"", ""Ġm"", ""Ä±y"", ""Ä±m"", ""?""]",19,?,post_cue_or_post_ambiguity,True
