row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
28,38,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,.,full_sentence,True,negation,syntactic,before,before,-2,658,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken sen Türkçe konuşma diye çok çaba harcamışlar.,True,konuşma,sen,sen,konuş-ma,konuş-NEG.IMP.2SG,95,102,84,87,28,28,26,26,1,1,2,False,konuşma,sen,ĠkonuÅŁma,Ġsen,39,"[""A"", ""yrÄ±ca"", ""Ġar"", ""alar"", ""Ä±nda"", ""ĠTÃ¼rk"", ""ler"", ""in"", ""Ġde"", ""ĠbulunduÄŁu"", ""Ġbir"", ""Ġbri"", ""Ã§"", ""Ġtak"", ""Ä±"", ""ml"", ""arÄ±"", ""Ġvar"", ""mÄ±ÅŁ"", ""Ġve"", ""Ġbri"", ""Ã§"", ""Ġo"", ""yn"", ""ark"", ""en"", ""Ġsen"", ""ĠTÃ¼rkÃ§e"", ""ĠkonuÅŁma"", ""Ġdi"", ""ye"", ""ĠÃ§ok"", ""ĠÃ§"", ""aba"", ""Ġhar"", ""cam"", ""Ä±ÅŁ"", ""lar"", "".""]",38,.,post_cue_or_post_ambiguity,True
29,31,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,690,Fakat ona etki eden duygusal tepkime sonucu nefes faktörünün devreye girmesidir.,True,tepkime,ona,duygusal,tepki-me,tepki-NMLZ,29,36,6,28,12,14,3,11,9,3,9,False,tepkime,ona etki eden duygusal,Ġtep k ime,Ġon a Ġet ki Ġed en Ġdu yg usal,32,"[""F"", ""ak"", ""at"", ""Ġon"", ""a"", ""Ġet"", ""ki"", ""Ġed"", ""en"", ""Ġdu"", ""yg"", ""usal"", ""Ġtep"", ""k"", ""ime"", ""Ġson"", ""uc"", ""u"", ""Ġnef"", ""es"", ""Ġfakt"", ""Ã¶r"", ""Ã¼nÃ¼n"", ""Ġdev"", ""rey"", ""e"", ""Ġg"", ""irm"", ""es"", ""id"", ""ir"", "".""]",31,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,937,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,12,12,7,11,5,1,5,False,çıkma,sen sakın evden,ĠÃ§Ä±kma,Ġsen Ġsak Ä±n Ġev den,14,"[""H"", ""ava"", ""ĠÃ§ok"", ""Ġso"", ""ÄŁ"", ""uk"", "","", ""Ġsen"", ""Ġsak"", ""Ä±n"", ""Ġev"", ""den"", ""ĠÃ§Ä±kma"", "".""]",13,.,post_cue_or_post_ambiguity,True
63,23,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",.,full_sentence,True,negation,syntactic,before,before,-4,1203,"Ali'ye dedim zaten sen baban gibi olma diye, duyduysa ne ala.",True,olma,sen,gibi,ol-ma,ol-NEG.IMP.2SG,34,38,19,33,11,12,7,10,4,2,4,False,olma,sen baban gibi,Ġol ma,Ġsen Ġbab an Ġgibi,24,"[""Ali"", ""'"", ""ye"", ""Ġded"", ""im"", ""Ġz"", ""aten"", ""Ġsen"", ""Ġbab"", ""an"", ""Ġgibi"", ""Ġol"", ""ma"", ""Ġdi"", ""ye"", "","", ""Ġduy"", ""du"", ""ys"", ""a"", ""Ġne"", ""Ġal"", ""a"", "".""]",23,.,post_cue_or_post_ambiguity,True
67,21,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,.,full_sentence,True,negation,syntactic,before,before,-14,1283,AB'den Google'a çok sert çıkış: Arama verilerini sunucularında saklama.,True,saklama,çok,sunucularında,sakla-ma,sakla-NEG.IMP.2SG,63,70,16,62,19,20,5,18,14,2,14,False,saklama,çok sert çıkış: Arama verilerini sunucularında,Ġsak lama,ĠÃ§ok Ġs ert ĠÃ§Ä±kÄ±ÅŁ : ĠAr ama Ġver iler ini Ġsun uc ular Ä±nda,22,"[""AB"", ""'d"", ""en"", ""ĠGoogle"", ""'a"", ""ĠÃ§ok"", ""Ġs"", ""ert"", ""ĠÃ§Ä±kÄ±ÅŁ"", "":"", ""ĠAr"", ""ama"", ""Ġver"", ""iler"", ""ini"", ""Ġsun"", ""uc"", ""ular"", ""Ä±nda"", ""Ġsak"", ""lama"", "".""]",21,.,post_cue_or_post_ambiguity,True
71,21,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1387,Akif'in niyetinin karısını aldatma olduğunu hiçbirimiz bilmiyorduk.,True,aldatma,Akif'in,karısını,aldat-ma,aldat-NMLZ,27,34,0,26,9,11,0,8,9,3,9,False,aldatma,Akif'in niyetinin karısını,Ġal dat ma,Ak if 'in Ġni yet inin Ġkar Ä±s Ä±nÄ±,22,"[""Ak"", ""if"", ""'in"", ""Ġni"", ""yet"", ""inin"", ""Ġkar"", ""Ä±s"", ""Ä±nÄ±"", ""Ġal"", ""dat"", ""ma"", ""ĠolduÄŁunu"", ""ĠhiÃ§bir"", ""im"", ""iz"", ""Ġbil"", ""mi"", ""y"", ""ord"", ""uk"", "".""]",21,.,post_cue_or_post_ambiguity,True
74,30,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,.,full_sentence,True,nominalizer,syntactic,before,before,-22,1439,Çoğu zaman ergenin içgüdüsü başına gelen stresli olayları ebeveyninden saklama yönünde.,True,saklama,ergenin,ebeveyninden,sakla-ma,sakla-NMLZ,71,78,11,70,26,27,4,25,22,2,22,False,saklama,ergenin içgüdüsü başına gelen stresli olayları ebeveyninden,Ġsak lama,Ġerg en in ĠiÃ§ gÃ¼ dÃ¼ s Ã¼ ĠbaÅŁÄ±na Ġg elen Ġst res li Ġo lay larÄ± Ġe be ve yn inden,31,"[""Ãĩ"", ""o"", ""ÄŁu"", ""Ġzaman"", ""Ġerg"", ""en"", ""in"", ""ĠiÃ§"", ""gÃ¼"", ""dÃ¼"", ""s"", ""Ã¼"", ""ĠbaÅŁÄ±na"", ""Ġg"", ""elen"", ""Ġst"", ""res"", ""li"", ""Ġo"", ""lay"", ""larÄ±"", ""Ġe"", ""be"", ""ve"", ""yn"", ""inden"", ""Ġsak"", ""lama"", ""ĠyÃ¶n"", ""Ã¼nde"", "".""]",30,.,post_cue_or_post_ambiguity,True
81,15,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,.,full_sentence,True,nominalizer,syntactic,before,before,-9,1600,Etütte öğrencilerin en sıkıldığı aktivite soru çözme oldu.,True,çözme,öğrencilerin,soru,çöz-me,çöz-NMLZ,47,52,7,46,12,13,3,11,9,2,9,False,çözme,öğrencilerin en sıkıldığı aktivite soru,ĠÃ§Ã¶z me,ĠÃ¶ÄŁrenciler in Ġen ĠsÄ±k Ä±ldÄ±ÄŁÄ± Ġaktiv ite Ġsor u,16,"[""Et"", ""Ã¼t"", ""te"", ""ĠÃ¶ÄŁrenciler"", ""in"", ""Ġen"", ""ĠsÄ±k"", ""Ä±ldÄ±ÄŁÄ±"", ""Ġaktiv"", ""ite"", ""Ġsor"", ""u"", ""ĠÃ§Ã¶z"", ""me"", ""Ġoldu"", "".""]",15,.,post_cue_or_post_ambiguity,True
114,18,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",!,full_sentence,True,negation,semantic,before,before,-6,1839,"Bana bak müdür müsveddesi, Lenin hakkında ileri geri konuşma!",True,konuşma,Lenin,geri,konuş-ma,konuş-NEG.IMP.2SG,53,60,27,52,17,17,11,16,6,1,6,False,konuşma,Lenin hakkında ileri geri,ĠkonuÅŁma,ĠLenin ĠhakkÄ±nda Ġil eri Ġger i,19,"[""B"", ""ana"", ""Ġbak"", ""ĠmÃ¼"", ""dÃ¼r"", ""ĠmÃ¼"", ""s"", ""ved"", ""des"", ""i"", "","", ""ĠLenin"", ""ĠhakkÄ±nda"", ""Ġil"", ""eri"", ""Ġger"", ""i"", ""ĠkonuÅŁma"", ""!""]",18,!,post_cue_or_post_ambiguity,True
115,40,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",.,full_sentence,True,negation,semantic,before,before,-11,1880,"İran savaşı sadece İran’a karşı değil bütün insanlığa karşı açılmış bir savaşın ilk cephesi, Türkiye'yi bu savaşa taraf ya da dahil etme.",True,etme,Türkiye'yi,dahil,et-me,et-NEG.IMP.2SG,132,136,93,131,38,39,27,37,11,2,11,False,etme,Türkiye'yi bu savaşa taraf ya da dahil,Ġet me,ĠTÃ¼rkiye ' yi Ġbu ĠsavaÅŁ a Ġtaraf Ġya Ġda Ġdah il,41,"[""Ä°"", ""ran"", ""Ġs"", ""ava"", ""ÅŁÄ±"", ""Ġs"", ""ade"", ""ce"", ""ĠÄ°"", ""ran"", ""âĢĻa"", ""ĠkarÅŁÄ±"", ""ĠdeÄŁil"", ""ĠbÃ¼tÃ¼n"", ""Ġinsan"", ""lÄ±ÄŁa"", ""ĠkarÅŁÄ±"", ""ĠaÃ§"", ""Ä±lmÄ±ÅŁ"", ""Ġbir"", ""ĠsavaÅŁ"", ""Ä±n"", ""Ġilk"", ""Ġcep"", ""hes"", ""i"", "","", ""ĠTÃ¼rkiye"", ""'"", ""yi"", ""Ġbu"", ""ĠsavaÅŁ"", ""a"", ""Ġtaraf"", ""Ġya"", ""Ġda"", ""Ġdah"", ""il"", ""Ġet"", ""me"", "".""]",40,.,post_cue_or_post_ambiguity,True
