row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,29,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,29,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,17,18,19,22,4,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet i yle,30,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""i"", ""yle"", ""Ġhare"", ""ket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",29,.,post_cue_or_post_ambiguity,True
1,24,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-4,54,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,21,22,17,19,3,2,4,False,arama,niyeti,Ġar ama,Ġni yet i,25,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbiz"", ""im"", ""Ġkir"", ""ac"", ""Ä±nÄ±n"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""ler"", ""inde"", ""Ġni"", ""yet"", ""i"", ""Ġev"", ""Ġar"", ""ama"", ""Ġidi"", "".""]",24,.,post_cue_or_post_ambiguity,True
3,27,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,.,full_sentence,True,nominalizer,syntactic,after,after,3,82,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,6,7,10,4,3,3,False,toplama,efsanesine,Ġto pl ama,Ġe fs anes ine,28,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġto"", ""pl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁ"", ""ah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",27,.,post_cue_or_post_ambiguity,True
4,29,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",.,full_sentence,True,negation,syntactic,after,after,4,112,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,6,8,13,6,3,4,False,toplama,ben bu efsaneye,Ġto pl ama,Ġben Ġbu Ġe fs an eye,30,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġto"", ""pl"", ""ama"", "","", ""Ġben"", ""Ġbu"", ""Ġe"", ""fs"", ""an"", ""eye"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁ"", ""ah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",29,.,post_cue_or_post_ambiguity,True
7,40,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,.,full_sentence,True,nominalizer,syntactic,after,after,3,153,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,True,bozma,gibi,kurallarının,boz-ma,boz-NMLZ,26,31,32,74,12,14,15,29,15,3,3,False,bozma,gibi ilişkilerle ilgili görgü kurallarının,Ġbo z ma,Ġgibi ĠiliÅŁ k iler le Ġil g ili ĠgÃ¶ rg Ã¼ Ġkur all ar Ä±nÄ±n,41,"[""Ä°"", ""ÅŁ"", ""te"", ""Ġev"", ""l"", ""ilik"", ""ĠÃ¶"", ""nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġbo"", ""z"", ""ma"", ""Ġgibi"", ""ĠiliÅŁ"", ""k"", ""iler"", ""le"", ""Ġil"", ""g"", ""ili"", ""ĠgÃ¶"", ""rg"", ""Ã¼"", ""Ġkur"", ""all"", ""ar"", ""Ä±nÄ±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkit"", ""apl"", ""arda"", ""Ġyaz"", ""an"", ""Ä±"", "".""]",40,.,post_cue_or_post_ambiguity,True
13,34,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,syntactic,after,after,2,267,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,13,14,15,22,8,2,2,False,taşıma,zamanı bildirildiğinde,ĠtaÅŁÄ± ma,Ġzaman Ä± Ġbild ir ild i ÄŁ inde,35,"[""Ab"", ""one"", "","", ""Ġkend"", ""is"", ""ine"", ""Ġver"", ""ilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""ĠtaÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbild"", ""ir"", ""ild"", ""i"", ""ÄŁ"", ""inde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""m"", ""aya"", ""ĠbaÅŁ"", ""lÄ±"", ""yor"", "".""]",34,.,post_cue_or_post_ambiguity,True
17,38,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,357,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,18,19,15,26,12,2,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,ĠtaÅŁÄ± ma,Ġbu Ġkart Ä± ĠtaÅŁÄ± ma Ġdi ye Ġuyar Ä±lm ad Ä±ÄŁÄ± ĠiÃ§in,39,"[""Ab"", ""one"", "","", ""Ġkend"", ""is"", ""ine"", ""Ġver"", ""ilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġsak"", ""Ä±n"", ""Ġbu"", ""Ġkart"", ""Ä±"", ""ĠtaÅŁÄ±"", ""ma"", ""Ġdi"", ""ye"", ""Ġuyar"", ""Ä±lm"", ""ad"", ""Ä±ÄŁÄ±"", ""ĠiÃ§in"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""m"", ""aya"", ""ĠbaÅŁ"", ""lÄ±"", ""yor"", "".""]",38,.,post_cue_or_post_ambiguity,True
21,41,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",.,full_sentence,True,nominalizer,syntactic,after,after,2,433,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,26,27,28,30,3,2,2,False,olma,okulunu,Ġol ma,Ġok ul unu,42,"[""Ä°"", ""ng"", ""il"", ""iz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uy"", ""or"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġol"", ""ma"", ""Ġok"", ""ul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",41,.,post_cue_or_post_ambiguity,True
22,40,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",.,full_sentence,True,negation,syntactic,after,after,2,474,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,28,29,30,32,3,2,2,False,olma,sen diye,Ġol ma,Ġsen Ġdi ye,41,"[""Ä°"", ""ng"", ""il"", ""iz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uy"", ""or"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""ĠÃ¶"", ""k"", ""Ã¼z"", ""Ġol"", ""ma"", ""Ġsen"", ""Ġdi"", ""ye"", ""ĠÃ§"", ""abal"", ""Ä±yor"", ""Ġadam"", ""ca"", ""ÄŁÄ±"", ""z"", "".""]",40,.,post_cue_or_post_ambiguity,True
24,20,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,513,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,True,okuma,ilgisi,ilgisi,oku-ma,oku-NMLZ,38,43,44,50,13,14,15,17,3,2,2,False,okuma,ilgisi,Ġok uma,Ġil g isi,21,"[""Man"", ""ast"", ""Ä±r"", ""ĠAs"", ""ker"", ""i"", ""ĠL"", ""ises"", ""inde"", ""ĠMust"", ""afa"", ""'n"", ""Ä±n"", ""Ġok"", ""uma"", ""Ġil"", ""g"", ""isi"", ""Ġart"", ""tÄ±"", "".""]",20,.,post_cue_or_post_ambiguity,True
