split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,21,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,5.182984985134319,0.034516198080439264,ambiguity,interpretation,semantic,syntactic,full_sentence,0.005579921712170255,0.9944200782878297,0.005579921712170255,0.9944200782878297
0,42,40,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,5.324993295776164,0.0306550846459065,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00484479732077614,0.9951552026792239,0.00484479732077614,0.9951552026792239
0,42,66,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.165012930817853,0.079101693720372,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015292036197896874,0.9847079638021031,0.015292036197896874,0.9847079638021031
0,42,94,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.164550438410364,0.07913070500599881,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015299002057801214,0.9847009979421988,0.015299002057801214,0.9847009979421988
0,42,122,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.6178385341449077,0.448683764458276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1655031785015718,0.8344968214984282,0.1655031785015718,0.8344968214984282
0,42,211,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,1.5522894333824544,0.4633476530677876,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1747558487909333,0.8252441512090667,0.1747558487909333,0.8252441512090667
0,42,286,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,1.433603109141516,0.48988208888120155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19253789881899608,0.8074621011810039,0.19253789881899608,0.8074621011810039
0,42,351,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,1.5342809801640884,0.4673791956469857,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1773681905028861,0.8226318094971139,0.1773681905028861,0.8226318094971139
0,42,385,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,1,nominalizer,2.402230825072834,0.286042545926524,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08300274303500965,0.9169972569649903,0.08300274303500965,0.9169972569649903
0,42,417,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.21549027436656581,0.6873761925855586,ambiguity,interpretation,semantic,syntactic,full_sentence,0.55366506296786,0.44633493703214,0.55366506296786,0.44633493703214
0,42,444,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,0,negation,-0.21549688556960123,0.6873758405206991,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5536666967281778,0.44633330327182213,0.5536666967281778,0.44633330327182213
0,42,475,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-6.399624561410735,0.012280485120185392,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9983405770586121,0.001659422941387881,0.9983405770586121,0.001659422941387881
0,42,508,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-6.660353340470582,0.009798837221836932,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9987209443091655,0.0012790556908345502,0.9987209443091655,0.0012790556908345502
0,42,542,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-6.734322829932529,0.009188829536666636,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9988120326047812,0.001187967395218764,0.9988120326047812,0.001187967395218764
0,42,567,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,0,negation,-1.0748759205357796,0.5672003126522276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.745523074683666,0.25447692531633404,0.745523074683666,0.25447692531633404
0,42,588,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,0.15186732192836075,0.6902725103379537,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46210597285791555,0.5378940271420845,0.46210597285791555,0.5378940271420845
0,42,605,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,1,nominalizer,5.4543448984242575,0.02750110568909586,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0042594575889504105,0.9957405424110496,0.0042594575889504105,0.9957405424110496
0,42,647,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,1.6203638505099391,0.4481195375588209,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16515469687109197,0.834845303128908,0.16515469687109197,0.834845303128908
0,42,729,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,5.92757528787033,0.018416014124893923,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0026578528561370662,0.9973421471438629,0.0026578528561370662,0.9973421471438629
0,42,767,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,0.047472904452812825,0.692865550316218,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4881340023132623,0.5118659976867377,0.4881340023132623,0.5118659976867377
0,42,796,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.4043564112170338,0.6731194205294759,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4002661167308912,0.5997338832691088,0.4002661167308912,0.5997338832691088
0,42,813,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-7.399925965793428,0.005131907758484675,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9993890754405534,0.0006109245594465861,0.9993890754405534,0.0006109245594465861
0,42,822,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,2.5060876968171995,0.26746971538958064,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07543251026300957,0.9245674897369904,0.07543251026300957,0.9245674897369904
0,42,841,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.5955797575508796,0.6506990887875816,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3553556254561585,0.6446443745438415,0.3553556254561585,0.6446443745438415
0,42,864,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.16574957343595875,0.6897248226735919,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5413427860778202,0.4586572139221798,0.5413427860778202,0.4586572139221798
0,42,883,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,4.596805080789899,0.055924919597789585,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00998332998593876,0.9900166700140612,0.00998332998593876,0.9900166700140612
0,42,901,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.527045190674785,0.4689989871385738,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1784264210706652,0.8215735789293348,0.1784264210706652,0.8215735789293348
0,42,915,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-0.38938317277752943,0.6745480121583822,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5961342018859384,0.40386579811406165,0.5961342018859384,0.40386579811406165
0,42,933,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.3895343966142609,0.6745338328007298,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5961706097376109,0.40382939026238907,0.5961706097376109,0.40382939026238907
0,42,954,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,2.028251295172658,0.35942367171284184,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11626848116652533,0.8837315188334747,0.11626848116652533,0.8837315188334747
0,42,974,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.2158747420933658,0.1633812105898447,ambiguity,interpretation,semantic,syntactic,full_sentence,0.961427320890274,0.03857267910972599,0.961427320890274,0.03857267910972599
0,42,991,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.2158747420933658,0.1633812105898447,ambiguity,interpretation,semantic,syntactic,full_sentence,0.961427320890274,0.03857267910972599,0.961427320890274,0.03857267910972599
0,42,1010,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.6443443763669272,0.4427656723302126,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16187478906015096,0.838125210939849,0.16187478906015096,0.838125210939849
0,42,1032,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.9191666245976522,0.5977312904063039,ambiguity,interpretation,semantic,syntactic,full_sentence,0.28512773070819786,0.7148722692918021,0.28512773070819786,0.7148722692918021
0,42,1061,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,1.6400137356371918,0.4437319372860665,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16246319357892824,0.8375368064210718,0.16246319357892824,0.8375368064210718
0,42,1083,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,3.112269078664733,0.17613327059903464,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04260399489004829,0.9573960051099517,0.04260399489004829,0.9573960051099517
0,42,1108,68,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,1,nominalizer,0.27769664123184634,0.6835998813721735,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4310185653736648,0.5689814346263352,0.4310185653736648,0.5689814346263352
0,42,1128,69,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.42639972915324276,0.6709263732523996,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6050136301020901,0.39498636989791,0.6050136301020901,0.39498636989791
0,42,1152,70,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.8502980576184568,0.6103298454679931,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2993703368764582,0.7006296631235418,0.2993703368764582,0.7006296631235418
0,42,1174,71,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.7452219680442022,0.6282659911741479,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3218633001635316,0.6781366998364684,0.3218633001635316,0.6781366998364684
0,42,1193,72,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.4928644326514703,0.6636805010056168,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37921901305788,0.62078098694212,0.37921901305788,0.62078098694212
0,42,1219,74,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,2.9032088295954357,0.20434850633215207,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05199516694053097,0.948004833059469,0.05199516694053097,0.948004833059469
0,42,1235,75,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,0.15865960010594415,0.6900104454958461,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4604180976608343,0.5395819023391657,0.4604180976608343,0.5395819023391657
0,42,1254,76,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-0.13439228504976852,0.6908946065958728,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5335475937307674,0.4664524062692325,0.5335475937307674,0.4664524062692325
0,42,1276,77,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.9812211213866792,0.5858763739702219,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7273504463086664,0.27264955369133353,0.7273504463086664,0.27264955369133353
0,42,1300,78,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-1.7927097952982267,0.40990783307339496,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8572591841100496,0.1427408158899504,0.8572591841100496,0.1427408158899504
0,42,1323,79,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-8.150862863950614,0.0026391790624761538,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9997115968726082,0.000288403127391745,0.9997115968726082,0.000288403127391745
