split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,155,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-1.2446107154003616,0.531469617219499,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7763655562033118,0.2236344437966882,0.7763655562033118,0.2236344437966882
0,42,181,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,1,nominalizer,2.2431280715917508,0.3160782308611595,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09594387386935876,0.9040561261306412,0.09594387386935876,0.9040561261306412
0,42,251,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.885847877862262,0.09849564508301711,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9798826043667811,0.02011739563321887,0.9798826043667811,0.02011739563321887
0,42,301,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-0.8523394802813001,0.6099654739959495,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7010576714619461,0.29894232853805397,0.7010576714619461,0.29894232853805397
0,42,316,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-0.8523394802813001,0.6099654739959495,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7010576714619461,0.29894232853805397,0.7010576714619461,0.29894232853805397
0,42,399,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.650681666979554,0.05352680301953465,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9905353492318832,0.009464650768116763,0.9905353492318832,0.009464650768116763
0,42,617,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-7.015550812845219,0.0071903981805047906,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9991029941921735,0.0008970058078264765,0.9991029941921735,0.0008970058078264765
0,42,781,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,1,nominalizer,2.2382038235907062,0.31703717529674114,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09637184714002733,0.9036281528599727,0.09637184714002733,0.9036281528599727
0,42,1422,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,2.7805026123435863,0.22250580334430758,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05838691684476993,0.9416130831552301,0.05838691684476993,0.9416130831552301
0,42,1453,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-4.12740982165378,0.08149265526282709,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9841312861659789,0.01586871383402107,0.9841312861659789,0.01586871383402107
0,42,1468,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.0700656263633395,0.3507603629667588,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8879594906077105,0.11204050939228945,0.8879594906077105,0.11204050939228945
0,42,1482,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-4.799545726871068,0.04739406527485371,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9918337502553769,0.00816624974462307,0.9918337502553769,0.00816624974462307
0,42,1506,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-1.383744747392877,0.5009678579680364,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7995917497607071,0.2004082502392929,0.7995917497607071,0.2004082502392929
0,42,1537,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,1,nominalizer,5.667887737916056,0.022965204606082618,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003443258772790503,0.9965567412272095,0.003443258772790503,0.9965567412272095
0,42,1554,114,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,1,nominalizer,2.153102254804898,0.3338737763324263,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10404168476761166,0.8959583152323883,0.10404168476761166,0.8959583152323883
0,42,1592,115,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-5.549393962622297,0.02538473731467096,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9961252581229105,0.003874741877089505,0.9961252581229105,0.003874741877089505
0,42,1628,117,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,7.661083846397948,0.0040758030325010915,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0004705753173009919,0.999529424682699,0.0004705753173009919,0.999529424682699
0,42,1669,118,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,4.142779920151791,0.08050745000173337,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015630458162857463,0.9843695418371425,0.015630458162857463,0.9843695418371425
