row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,21,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,12,13,14,16,3,2,2,False,arama,niyetiyle,▁ara ma,▁ni yeti yle,22,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁kira"", ""cı"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ev"", ""▁ara"", ""ma"", ""▁ni"", ""yeti"", ""yle"", ""▁hareket"", ""▁ed"", ""iy"", ""ordu"", "".""]",21,.,post_cue_or_post_ambiguity,True
1,18,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-3,40,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,15,16,12,13,2,2,3,False,arama,niyeti,▁ara ma,▁ni yeti,19,"[""G"", ""idi"", ""yordu"", ""▁ama"", ""▁bizim"", ""▁k"", ""irac"", ""ının"", ""▁da"", ""▁daire"", ""▁dönüş"", ""lerinde"", ""▁ni"", ""yeti"", ""▁ev"", ""▁ara"", ""ma"", ""▁idi"", "".""]",18,.,post_cue_or_post_ambiguity,True
3,25,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,.,full_sentence,True,nominalizer,syntactic,after,after,2,66,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,▁top lama,▁e fs anes ine,26,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", ""▁e"", ""fs"", ""anes"", ""ine"", ""▁de"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",25,.,post_cue_or_post_ambiguity,True
4,27,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",.,full_sentence,True,negation,syntactic,after,after,3,94,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,▁top lama,▁ben ▁bu ▁e fs an eye,28,"[""Ben"", ""zer"", ""▁bir"", ""▁ev"", ""▁top"", ""lama"", "","", ""▁ben"", ""▁bu"", ""▁e"", ""fs"", ""an"", ""eye"", ""▁Es"", ""ki"", ""şehir"", ""'"", ""de"", ""▁öğren"", ""ci"", ""y"", ""ken"", ""▁ş"", ""ah"", ""it"", ""▁olmuş"", ""tum"", "".""]",27,.,post_cue_or_post_ambiguity,True
7,27,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,122,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,True,bozma,gibi,kurallarının,boz-ma,boz-NMLZ,26,31,32,74,8,9,10,19,10,2,2,False,bozma,gibi ilişkilerle ilgili görgü kurallarının,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁gör gü ▁kur allar ının,28,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁gör"", ""gü"", ""▁kur"", ""allar"", ""ının"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""larda"", ""▁yaz"", ""anı"", "".""]",27,.,post_cue_or_post_ambiguity,True
13,29,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,syntactic,after,after,2,211,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,12,13,14,19,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,30,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",29,.,post_cue_or_post_ambiguity,True
17,34,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,286,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,17,18,14,24,11,2,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,▁taşı ma,▁bu ▁kart ı ▁taşı ma ▁diye ▁uyar ıl mad ığı ▁için,35,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁sak"", ""ın"", ""▁bu"", ""▁kart"", ""ı"", ""▁taşı"", ""ma"", ""▁diye"", ""▁uyar"", ""ıl"", ""mad"", ""ığı"", ""▁için"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",34,.,post_cue_or_post_ambiguity,True
21,34,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",.,full_sentence,True,nominalizer,syntactic,after,after,1,351,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,21,21,22,23,2,1,1,False,olma,okulunu,▁olma,▁okul unu,35,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁insan"", ""▁olma"", ""▁okul"", ""unu"", ""▁genç"", ""▁yaşında"", ""▁başarı"", ""yla"", ""▁biti"", ""rm"", ""iş"", ""▁bir"", ""▁güzel"", ""▁adam"", "".""]",34,.,post_cue_or_post_ambiguity,True
22,33,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",.,full_sentence,True,negation,syntactic,after,after,1,385,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,23,23,24,25,2,1,1,False,olma,sen diye,▁olma,▁sen ▁diye,34,"[""İ"", ""ngilizce"", ""▁ve"", ""▁Frans"", ""ız"", ""ca"", ""▁konuş"", ""uyor"", "","", ""▁düny"", ""ayı"", ""▁gez"", ""miş"", "","", ""▁gö"", ""rm"", ""üş"", ""▁geçir"", ""miş"", "","", ""▁ö"", ""k"", ""üz"", ""▁olma"", ""▁sen"", ""▁diye"", ""▁ç"", ""abal"", ""ıyor"", ""▁adam"", ""ca"", ""ğ"", ""ız"", "".""]",33,.,post_cue_or_post_ambiguity,True
24,17,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,417,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,True,okuma,ilgisi,ilgisi,oku-ma,oku-NMLZ,38,43,44,50,11,12,13,14,2,2,2,False,okuma,ilgisi,▁oku ma,▁ilg isi,18,"[""Man"", ""ast"", ""ır"", ""▁As"", ""keri"", ""▁L"", ""ises"", ""inde"", ""▁Mustafa"", ""'"", ""nın"", ""▁oku"", ""ma"", ""▁ilg"", ""isi"", ""▁artt"", ""ı"", "".""]",17,.,post_cue_or_post_ambiguity,True
