row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
8,32,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,.,full_sentence,True,nominalizer,semantic,after,after,2,155,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili mevzuları açıklığa kavuşturan yazarın Frenkçe kitapları.,True,bozma,gibi,mevzuları,boz-ma,boz-NMLZ,26,31,32,65,8,9,10,17,8,2,2,False,bozma,gibi ilişkilerle ilgili mevzuları,▁bo zma,▁gibi ▁ilişk iler le ▁ilgili ▁me vz uları,33,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁ni"", ""şan"", ""▁bo"", ""zma"", ""▁gibi"", ""▁ilişk"", ""iler"", ""le"", ""▁ilgili"", ""▁me"", ""vz"", ""uları"", ""▁açık"", ""lı"", ""ğa"", ""▁kav"", ""uş"", ""tur"", ""an"", ""▁yazar"", ""ın"", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""ları"", "".""]",32,.,post_cue_or_post_ambiguity,True
11,25,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",.,full_sentence,True,negation,semantic,after,after,2,181,"İşte evlilik öncesi biriyle çıkma gibi emirleri yağdıran kadın, Frenkçe kitaplar yazıyor.",True,çıkma,gibi,emirleri,çık-ma,çık-NEG.IMP.2SG,28,33,34,47,8,9,10,12,3,2,2,False,çıkma,gibi emirleri,▁çık ma,▁gibi ▁emir leri,26,"[""İ"", ""şte"", ""▁ev"", ""lilik"", ""▁ön"", ""cesi"", ""▁biri"", ""yle"", ""▁çık"", ""ma"", ""▁gibi"", ""▁emir"", ""leri"", ""▁yağ"", ""dı"", ""ran"", ""▁kadın"", "","", ""▁Fren"", ""k"", ""çe"", ""▁kitap"", ""lar"", ""▁yaz"", ""ıyor"", "".""]",25,.,post_cue_or_post_ambiguity,True
14,39,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,semantic,after,after,2,251,"Abone, kendisine verilen yeni SIM kartını, bu kelimenin sık sık tekrar edildiği mesajlarla taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,91,97,98,120,22,23,24,29,6,2,2,False,taşıma,zamanı bildirildiğinde,▁taşı ma,▁zaman ı ▁bil di ril diğinde,40,"[""Ab"", ""one"", "","", ""▁kend"", ""isine"", ""▁ver"", ""ilen"", ""▁yeni"", ""▁SIM"", ""▁kart"", ""ını"", "","", ""▁bu"", ""▁keli"", ""menin"", ""▁sık"", ""▁sık"", ""▁tekrar"", ""▁edil"", ""diği"", ""▁mesaj"", ""larla"", ""▁taşı"", ""ma"", ""▁zaman"", ""ı"", ""▁bil"", ""di"", ""ril"", ""diğinde"", ""▁mak"", ""ines"", ""ine"", ""▁tak"", ""arak"", ""▁kullan"", ""maya"", ""▁baş"", ""lıyor"", "".""]",39,.,post_cue_or_post_ambiguity,True
18,14,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,.,full_sentence,True,negation,semantic,after,after,2,301,Stüdyoda bomba arama filan gibi uyarılarda bulundu.,True,arama,filan,uyarılarda,ara-ma,ara-NEG.IMP.2SG,15,20,21,42,5,6,7,12,6,2,2,False,arama,filan gibi uyarılarda,▁ara ma,▁fil an ▁gibi ▁uyar ıl arda,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁uyar"", ""ıl"", ""arda"", ""▁bulundu"", "".""]",14,.,post_cue_or_post_ambiguity,True
19,14,Stüdyoda bomba arama filan gibi konular konuşuldu.,.,full_sentence,True,nominalizer,semantic,after,after,2,316,Stüdyoda bomba arama filan gibi konular konuşuldu.,True,arama,filan,konular,ara-ma,ara-NMLZ,15,20,21,39,5,6,7,11,5,2,2,False,arama,filan gibi konular,▁ara ma,▁fil an ▁gibi ▁kon ular,15,"[""St"", ""ü"", ""dy"", ""oda"", ""▁bomba"", ""▁ara"", ""ma"", ""▁fil"", ""an"", ""▁gibi"", ""▁kon"", ""ular"", ""▁konuş"", ""uldu"", "".""]",14,.,post_cue_or_post_ambiguity,True
23,13,"Annen emir veriyor pilot olma, okuluna yazıl diye!",!,full_sentence,True,negation,semantic,before,before,-4,399,"Annen emir veriyor pilot olma, okuluna yazıl diye!",True,olma,emir,veriyor,ol-ma,ol-NEG.IMP.2SG,25,29,6,18,6,6,2,4,3,1,4,False,olma,emir veriyor,▁olma,▁emir ▁veri yor,14,"[""An"", ""nen"", ""▁emir"", ""▁veri"", ""yor"", ""▁pilot"", ""▁olma"", "","", ""▁okul"", ""una"", ""▁yaz"", ""ıl"", ""▁diye"", ""!""]",13,!,post_cue_or_post_ambiguity,True
36,11,"Seven merak eder, merak etme aşkın doğasında vardır.",.,full_sentence,True,nominalizer,semantic,before,before,-1,617,"Seven merak eder, merak etme aşkın doğasında vardır.",True,etme,merak,merak,et-me,et-NMLZ,24,28,18,23,5,5,4,4,1,1,1,False,etme,merak,▁etme,▁merak,12,"[""Seven"", ""▁merak"", ""▁eder"", "","", ""▁merak"", ""▁etme"", ""▁aşk"", ""ın"", ""▁doğ"", ""asında"", ""▁vardır"", "".""]",11,.,post_cue_or_post_ambiguity,True
46,13,"Hava çok soğuk, sen sakın evden çıkma.",.,full_sentence,True,negation,semantic,before,before,-5,781,"Hava çok soğuk, sen sakın evden çıkma.",True,çıkma,sen,evden,çık-ma,çık-NEG.IMP.2SG,32,37,16,31,11,12,6,10,5,2,5,False,çıkma,sen sakın evden,▁çık ma,▁sen ▁sak ın ▁ev den,14,"[""H"", ""ava"", ""▁çok"", ""▁soğ"", ""uk"", "","", ""▁sen"", ""▁sak"", ""ın"", ""▁ev"", ""den"", ""▁çık"", ""ma"", "".""]",13,.,post_cue_or_post_ambiguity,True
85,12,Kalp kırma diye sitem etti arkadaşına Leyla.,.,full_sentence,True,negation,semantic,after,after,2,1422,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",12,.,post_cue_or_post_ambiguity,True
92,30,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,.,full_sentence,True,negation,semantic,after,after,1,1453,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",30,.,post_cue_or_post_ambiguity,True
99,14,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,.,full_sentence,True,nominalizer,semantic,after,after,3,1468,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",14,.,post_cue_or_post_ambiguity,True
