split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,25,0,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.934897324824397,0.04239991793834248,endpoint,interpretation,semantic,syntactic,full_sentence,0.007139855144567275,0.9928601448554327,0.007139855144567275,0.9928601448554327
0,42,48,1,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,5.061476132221785,0.03818480715834135,endpoint,interpretation,semantic,syntactic,full_sentence,0.0062963048938669,0.9937036951061331,0.0062963048938669,0.9937036951061331
0,42,74,3,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.505269084631683,0.026346978700688597,endpoint,interpretation,semantic,syntactic,full_sentence,0.004048834819384339,0.9959511651806157,0.004048834819384339,0.9959511651806157
0,42,102,4,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,0,negation,-2.7413538122609187,0.22855171050077328,endpoint,interpretation,semantic,syntactic,full_sentence,0.9394231842849625,0.060576815715037494,0.9394231842849625,0.060576815715037494
0,42,135,7,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,4.978977756101271,0.04088419534277525,endpoint,interpretation,semantic,syntactic,full_sentence,0.006834067265631738,0.9931659327343683,0.006834067265631738,0.9931659327343683
0,42,228,13,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,0.024523086823343004,0.693072013485088,endpoint,interpretation,semantic,syntactic,full_sentence,0.4938695355202254,0.5061304644797746,0.4938695355202254,0.5061304644797746
0,42,301,17,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-1.3725862296791744,0.5034403766515212,endpoint,interpretation,semantic,syntactic,full_sentence,0.7977976765345922,0.20220232346540776,0.7977976765345922,0.20220232346540776
0,42,371,21,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,0,negation,-3.6938927381302187,0.11422597468584345,endpoint,interpretation,semantic,syntactic,full_sentence,0.9757287649849407,0.02427123501505934,0.9757287649849407,0.02427123501505934
0,42,408,22,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-4.277548042555209,0.07232684685873647,endpoint,interpretation,semantic,syntactic,full_sentence,0.9863132804032854,0.013686719596714672,0.9863132804032854,0.013686719596714672
0,42,440,24,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,6.268602767033817,0.013748830524918224,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018912905573875705,0.9981087094426124,0.0018912905573875705,0.9981087094426124
0,42,466,25,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,5.211348348182549,0.03370963168643245,endpoint,interpretation,semantic,syntactic,full_sentence,0.005424726249830147,0.9945752737501699,0.005424726249830147,0.9945752737501699
0,42,500,26,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,5.172714683987685,0.034812774727503513,endpoint,interpretation,semantic,syntactic,full_sentence,0.005637199762782319,0.9943628002372177,0.005637199762782319,0.9943628002372177
0,42,536,27,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,4.853648948817472,0.04533440514142068,endpoint,interpretation,semantic,syntactic,full_sentence,0.00773949722588696,0.992260502774113,0.00773949722588696,0.992260502774113
0,42,573,28,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,1,nominalizer,4.670807533624481,0.05265603926684141,endpoint,interpretation,semantic,syntactic,full_sentence,0.009277820118626878,0.9907221798813731,0.009277820118626878,0.9907221798813731
0,42,596,29,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.656996839915356,0.053252123568351004,endpoint,interpretation,semantic,syntactic,full_sentence,0.009405628608415872,0.9905943713915841,0.009405628608415872,0.9905943713915841
0,42,618,31,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-5.808711067892492,0.020378295703733625,endpoint,interpretation,semantic,syntactic,full_sentence,0.9970076847767111,0.0029923152232889114,0.9970076847767111,0.0029923152232889114
0,42,636,35,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.660948328070881,0.6413841607875235,endpoint,interpretation,semantic,syntactic,full_sentence,0.34052661498712955,0.6594733850128704,0.34052661498712955,0.6594733850128704
0,42,680,37,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.963302444257195,0.041417202327332286,endpoint,interpretation,semantic,syntactic,full_sentence,0.006941287971354293,0.9930587120286457,0.006941287971354293,0.9930587120286457
0,42,757,38,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-3.9214748863193765,0.09580052229489337,endpoint,interpretation,semantic,syntactic,full_sentence,0.9805730312927532,0.019426968707246813,0.9805730312927532,0.019426968707246813
0,42,799,39,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-0.9537145850333544,0.5911865036187401,endpoint,interpretation,semantic,syntactic,full_sentence,0.7218615971492068,0.2781384028507932,0.7218615971492068,0.2781384028507932
0,42,826,47,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,2.071398792815098,0.35048585693635703,endpoint,interpretation,semantic,syntactic,full_sentence,0.11190794466742171,0.8880920553325783,0.11190794466742171,0.8880920553325783
0,42,848,48,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,3.340856351477376,0.14903769300972153,endpoint,interpretation,semantic,syntactic,full_sentence,0.03419586410998798,0.965804135890012,0.03419586410998798,0.965804135890012
0,42,858,50,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-1.3287638493629865,0.5131126818314005,endpoint,interpretation,semantic,syntactic,full_sentence,0.790636087464128,0.20936391253587203,0.790636087464128,0.20936391253587203
0,42,880,51,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.0275732311020431,0.5767424388962229,endpoint,interpretation,semantic,syntactic,full_sentence,0.2635548543578722,0.7364451456421278,0.2635548543578722,0.7364451456421278
0,42,905,53,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,1,nominalizer,1.1388514059406607,0.5539801909450441,endpoint,interpretation,semantic,syntactic,full_sentence,0.24253130665833622,0.7574686933416638,0.24253130665833622,0.7574686933416638
0,42,925,54,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.7274125925898347,0.2307343762748379,endpoint,interpretation,semantic,syntactic,full_sentence,0.061375049526604886,0.9386249504733951,0.061375049526604886,0.9386249504733951
0,42,946,55,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.2539114556839954,0.15889751099012006,endpoint,interpretation,semantic,syntactic,full_sentence,0.03718658877680159,0.9628134112231984,0.03718658877680159,0.9628134112231984
0,42,962,56,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,1,nominalizer,6.844471568436737,0.008348616612478816,endpoint,interpretation,semantic,syntactic,full_sentence,0.0010641953232600754,0.9989358046767399,0.0010641953232600754,0.9989358046767399
0,42,982,58,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,1,nominalizer,7.238269869738616,0.005915648139570654,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007180379281575,0.9992819620718425,0.0007180379281575,0.9992819620718425
0,42,1001,59,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.6928961721253142,0.431954809468376,endpoint,interpretation,semantic,syntactic,full_sentence,0.15539534490998164,0.8446046550900184,0.15539534490998164,0.8446046550900184
0,42,1022,60,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-0.062077430763586905,0.6926657115681396,endpoint,interpretation,semantic,syntactic,full_sentence,0.5155143758180563,0.4844856241819438,0.5155143758180563,0.4844856241819438
0,42,1041,62,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,1,nominalizer,5.722965956725318,0.02191775372628916,endpoint,interpretation,semantic,syntactic,full_sentence,0.003259339799047356,0.9967406602009526,0.003259339799047356,0.9967406602009526
0,42,1059,63,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-4.805139234521638,0.04717709291756009,endpoint,interpretation,semantic,syntactic,full_sentence,0.9918789308050868,0.008121069194913148,0.9918789308050868,0.008121069194913148
0,42,1082,64,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,1,nominalizer,3.9507450224708522,0.09363644688718167,endpoint,interpretation,semantic,syntactic,full_sentence,0.018877158569185926,0.9811228414308141,0.018877158569185926,0.9811228414308141
0,42,1113,66,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-0.5517685758736097,0.6564919195437184,endpoint,interpretation,semantic,syntactic,full_sentence,0.6345458167067533,0.3654541832932467,0.6345458167067533,0.3654541832932467
0,42,1133,67,0,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,7.911292383465216,0.00326557620593316,endpoint,interpretation,semantic,syntactic,full_sentence,0.0003664461797016072,0.9996335538202984,0.0003664461797016072,0.9996335538202984
