row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
0,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,.,full_sentence,True,nominalizer,syntactic,after,after,2,25,Gidiyordu ama bizim kiracı da daire dönüşlerinde ev arama niyetiyle hareket ediyordu.,True,arama,niyetiyle,niyetiyle,ara-ma,ara-NMLZ,52,57,58,67,15,16,17,19,3,2,2,False,arama,niyetiyle,Ġar ama,Ġni yet iyle,26,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""acÄ±"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġev"", ""Ġar"", ""ama"", ""Ġni"", ""yet"", ""iyle"", ""Ġhareket"", ""Ġed"", ""iy"", ""ord"", ""u"", "".""]",25,.,post_cue_or_post_ambiguity,True
1,22,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,.,full_sentence,True,nominalizer,syntactic,before,before,-4,48,Gidiyordu ama bizim kiracının da daire dönüşlerinde niyeti ev arama idi.,True,arama,niyeti,niyeti,ara-ma,ara-NMLZ,62,67,52,58,19,20,15,17,3,2,4,False,arama,niyeti,Ġar ama,Ġni yet i,23,"[""G"", ""idi"", ""y"", ""ord"", ""u"", ""Ġama"", ""Ġbizim"", ""Ġkir"", ""ac"", ""Ä±nÄ±n"", ""Ġda"", ""Ġda"", ""ire"", ""ĠdÃ¶nÃ¼ÅŁ"", ""lerinde"", ""Ġni"", ""yet"", ""i"", ""Ġev"", ""Ġar"", ""ama"", ""Ġidi"", "".""]",22,.,post_cue_or_post_ambiguity,True
3,25,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,.,full_sentence,True,nominalizer,syntactic,after,after,2,74,Benzer bir ev toplama efsanesine de Eskişehir'de öğrenciyken şahit olmuştum.,True,toplama,efsanesine,efsanesine,topla-ma,topla-NMLZ,14,21,22,32,4,5,6,9,4,2,2,False,toplama,efsanesine,Ġtopl ama,Ġe fs anes ine,26,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", ""Ġe"", ""fs"", ""anes"", ""ine"", ""Ġde"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",25,.,post_cue_or_post_ambiguity,True
4,27,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",.,full_sentence,True,negation,syntactic,after,after,3,102,"Benzer bir ev toplama, ben bu efsaneye Eskişehir'de öğrenciyken şahit olmuştum.",True,toplama,ben,efsaneye,topla-ma,topla-NEG.IMP.2SG,14,21,23,38,4,5,7,12,6,2,3,False,toplama,ben bu efsaneye,Ġtopl ama,Ġben Ġbu Ġe fs an eye,28,"[""Ben"", ""zer"", ""Ġbir"", ""Ġev"", ""Ġtopl"", ""ama"", "","", ""Ġben"", ""Ġbu"", ""Ġe"", ""fs"", ""an"", ""eye"", ""ĠE"", ""ski"", ""ÅŁehir"", ""'d"", ""e"", ""ĠÃ¶ÄŁrenc"", ""iy"", ""ken"", ""ĠÅŁah"", ""it"", ""Ġol"", ""mu"", ""ÅŁt"", ""um"", "".""]",27,.,post_cue_or_post_ambiguity,True
7,32,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,135,İşte evlilik öncesi nişan bozma gibi ilişkilerle ilgili görgü kurallarının Frenkçe kitaplarda yazanı.,True,bozma,gibi,kurallarının,boz-ma,boz-NMLZ,26,31,32,74,9,10,11,22,12,2,2,False,bozma,gibi ilişkilerle ilgili görgü kurallarının,Ġboz ma,Ġgibi ĠiliÅŁk iler le Ġilgili ĠgÃ¶ rg Ã¼ Ġkur all ar Ä±nÄ±n,33,"[""Ä°ÅŁ"", ""te"", ""Ġev"", ""lilik"", ""ĠÃ¶nc"", ""esi"", ""Ġni"", ""ÅŁ"", ""an"", ""Ġboz"", ""ma"", ""Ġgibi"", ""ĠiliÅŁk"", ""iler"", ""le"", ""Ġilgili"", ""ĠgÃ¶"", ""rg"", ""Ã¼"", ""Ġkur"", ""all"", ""ar"", ""Ä±nÄ±n"", ""ĠF"", ""ren"", ""k"", ""Ã§e"", ""Ġkit"", ""apl"", ""arda"", ""Ġyaz"", ""anÄ±"", "".""]",32,.,post_cue_or_post_ambiguity,True
13,27,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,nominalizer,syntactic,after,after,3,228,"Abone, kendisine verilen yeni SIM kartını, taşıma zamanı bildirildiğinde makinesine takarak kullanmaya başlıyor.",True,taşıma,zamanı,bildirildiğinde,taşı-ma,taşı-NMLZ,43,49,50,72,10,12,13,17,5,3,3,False,taşıma,zamanı bildirildiğinde,Ġta ÅŁÄ± ma,Ġzaman Ä± Ġbildir ildi ÄŁinde,28,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġzaman"", ""Ä±"", ""Ġbildir"", ""ildi"", ""ÄŁinde"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",27,.,post_cue_or_post_ambiguity,True
17,33,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",.,full_sentence,True,negation,syntactic,before,before,-3,301,"Abone, kendisine verilen yeni SIM kartını, sakın bu kartı taşıma diye uyarılmadığı için makinesine takarak kullanmaya başlıyor.",True,taşıma,bu,için,taşı-ma,taşı-NEG.IMP.2SG,58,64,49,87,15,17,12,23,12,3,3,True,taşıma,bu kartı taşıma diye uyarılmadığı için,Ġta ÅŁÄ± ma,Ġbu Ġkart Ä± Ġta ÅŁÄ± ma Ġdiye Ġuyar Ä± lm adÄ±ÄŁÄ± ĠiÃ§in,34,"[""Ab"", ""one"", "","", ""Ġkendisine"", ""Ġverilen"", ""Ġyeni"", ""ĠSIM"", ""Ġkart"", ""Ä±nÄ±"", "","", ""Ġsak"", ""Ä±n"", ""Ġbu"", ""Ġkart"", ""Ä±"", ""Ġta"", ""ÅŁÄ±"", ""ma"", ""Ġdiye"", ""Ġuyar"", ""Ä±"", ""lm"", ""adÄ±ÄŁÄ±"", ""ĠiÃ§in"", ""Ġmak"", ""ines"", ""ine"", ""Ġtak"", ""arak"", ""Ġkullan"", ""maya"", ""ĠbaÅŁ"", ""lÄ±yor"", "".""]",33,.,post_cue_or_post_ambiguity,True
21,37,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",.,full_sentence,True,nominalizer,syntactic,after,after,1,371,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, insan olma okulunu genç yaşında başarıyla bitirmiş bir güzel adam.",True,olma,okulunu,okulunu,ol-ma,ol-NMLZ,73,77,78,85,24,24,25,26,2,1,1,False,olma,okulunu,Ġolma,Ġokul unu,38,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""Ġinsan"", ""Ġolma"", ""Ġokul"", ""unu"", ""ĠgenÃ§"", ""ĠyaÅŁÄ±nda"", ""ĠbaÅŁarÄ±"", ""yla"", ""Ġbit"", ""irm"", ""iÅŁ"", ""Ġbir"", ""ĠgÃ¼zel"", ""Ġadam"", "".""]",37,.,post_cue_or_post_ambiguity,True
22,36,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",.,full_sentence,True,negation,syntactic,after,after,1,408,"İngilizce ve Fransızca konuşuyor, dünyayı gezmiş, görmüş geçirmiş, öküz olma sen diye çabalıyor adamcağız.",True,olma,sen,diye,ol-ma,ol-NEG.IMP.2SG,72,76,77,85,26,26,27,28,2,1,1,False,olma,sen diye,Ġolma,Ġsen Ġdiye,37,"[""Ä°ng"", ""iliz"", ""ce"", ""Ġve"", ""ĠFr"", ""ans"", ""Ä±z"", ""ca"", ""ĠkonuÅŁ"", ""uyor"", "","", ""ĠdÃ¼ny"", ""ayÄ±"", ""Ġgez"", ""miÅŁ"", "","", ""ĠgÃ¶"", ""rm"", ""Ã¼ÅŁ"", ""ĠgeÃ§"", ""irm"", ""iÅŁ"", "","", ""ĠÃ¶"", ""k"", ""Ã¼z"", ""Ġolma"", ""Ġsen"", ""Ġdiye"", ""ĠÃ§"", ""abal"", ""Ä±yor"", ""Ġadam"", ""ca"", ""ÄŁÄ±"", ""z"", "".""]",36,.,post_cue_or_post_ambiguity,True
24,17,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,.,full_sentence,True,nominalizer,syntactic,after,after,2,440,Manastır Askeri Lisesinde Mustafa'nın okuma ilgisi arttı.,True,okuma,ilgisi,ilgisi,oku-ma,oku-NMLZ,38,43,44,50,11,12,13,14,2,2,2,False,okuma,ilgisi,Ġok uma,Ġilg isi,18,"[""Man"", ""ast"", ""Ä±r"", ""ĠAs"", ""ker"", ""i"", ""ĠL"", ""ises"", ""inde"", ""ĠMustafa"", ""'nÄ±n"", ""Ġok"", ""uma"", ""Ġilg"", ""isi"", ""Ġart"", ""tÄ±"", "".""]",17,.,post_cue_or_post_ambiguity,True
