split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
0,42,172,8,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,8.992605591021466,0.0012421912628821285,endpoint,interpretation,syntactic,semantic,full_sentence,0.0001243102738724966,0.9998756897261275,0.0001243102738724966,0.9998756897261275
0,42,200,11,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.9258793818198807,0.38104334619582314,endpoint,interpretation,syntactic,semantic,full_sentence,0.8727926278798304,0.12720737212016964,0.8727926278798304,0.12720737212016964
0,42,267,14,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.5258479795724824,0.12979086828165348,endpoint,interpretation,syntactic,semantic,full_sentence,0.971414342250722,0.028585657749278053,0.971414342250722,0.028585657749278053
0,42,317,18,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.21936176164063,0.014343678025001203,endpoint,interpretation,syntactic,semantic,full_sentence,0.001986560955266059,0.9980134390447339,0.001986560955266059,0.9980134390447339
0,42,333,19,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,4.955714552821469,0.04167757781243313,endpoint,interpretation,syntactic,semantic,full_sentence,0.006993788281327351,0.9930062117186726,0.006993788281327351,0.9930062117186726
0,42,422,23,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.893695665951218,0.01895587109051365,endpoint,interpretation,syntactic,semantic,full_sentence,0.997250809138495,0.0027491908615050863,0.997250809138495,0.0027491908615050863
0,42,648,36,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.495837019718605,0.026557169525661818,endpoint,interpretation,syntactic,semantic,full_sentence,0.995912952458373,0.004087047541627011,0.995912952458373,0.004087047541627011
0,42,812,46,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.417936848746418,0.0646284287819362,endpoint,interpretation,syntactic,semantic,full_sentence,0.9880846024518157,0.011915397548184265,0.9880846024518157,0.011915397548184265
0,42,1477,85,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,3.8267475981834393,0.10311774737971185,endpoint,interpretation,syntactic,semantic,full_sentence,0.021316067789197257,0.9786839322108027,0.021316067789197257,0.9786839322108027
0,42,1512,92,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,8.245235784384759,0.0024263294136752074,endpoint,interpretation,syntactic,semantic,full_sentence,0.0002624373276743919,0.9997375626723256,0.0002624373276743919,0.9997375626723256
0,42,1529,99,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.243298786718636,0.032822640484464795,endpoint,interpretation,syntactic,semantic,full_sentence,0.005255039894812019,0.994744960105188,0.005255039894812019,0.994744960105188
0,42,1547,104,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.3957947688108825,0.28722090591681326,endpoint,interpretation,syntactic,semantic,full_sentence,0.9165060710050749,0.08349392899492514,0.9165060710050749,0.08349392899492514
0,42,1571,111,0,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-2.10547534807597,0.34350621739165993,endpoint,interpretation,syntactic,semantic,full_sentence,0.8914342157228683,0.10856578427713176,0.8914342157228683,0.10856578427713176
0,42,1602,113,0,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-1.331100999690832,0.512598520397451,endpoint,interpretation,syntactic,semantic,full_sentence,0.7910226947283973,0.20897730527160274,0.7910226947283973,0.20897730527160274
